,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__C,param_classifier__max_iter,param_classifier__penalty,param_classifier__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.010547208786010741,0.0018847929112510344,0.002812767028808594,6.976627910768326e-05,LogisticRegression(),1,100,none,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 100, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
11,0.025422000885009767,0.008076802314931093,0.0036359310150146486,0.00048672491384902056,LogisticRegression(),1,100,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 100, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8089887640449438,0.7359550561797753,0.8258426966292135,0.8314606741573034,0.8024606113866047,0.03438319093089098,33
12,0.011434364318847656,0.0033391145338091685,0.0030330657958984376,0.0002754906037755498,LogisticRegression(),1,1000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 1000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
13,0.011234045028686523,0.001816464242781303,0.0030131816864013674,0.00032658762505909756,LogisticRegression(),1,1000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 1000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8089887640449438,0.7359550561797753,0.8258426966292135,0.8314606741573034,0.8024606113866047,0.03438319093089098,33
14,0.011317253112792969,0.0009558272736151207,0.003012275695800781,0.00016885992119853005,LogisticRegression(),1,10000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 10000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
15,0.013248443603515625,0.0009725843554041031,0.0031385421752929688,6.93551409683281e-05,LogisticRegression(),1,10000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 10000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8089887640449438,0.7359550561797753,0.8258426966292135,0.8314606741573034,0.8024606113866047,0.03438319093089098,33
16,0.011685609817504883,0.000771647276417176,0.003289031982421875,4.438977476520478e-05,LogisticRegression(),2,50,none,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 50, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
17,0.012952184677124024,0.0023772737903602573,0.003253793716430664,4.812102064451138e-05,LogisticRegression(),2,50,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 50, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
18,0.01235337257385254,0.002254705694720586,0.003585195541381836,0.0003836699038813647,LogisticRegression(),2,100,none,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 100, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
19,0.017076778411865234,0.002858990131447351,0.0032629966735839844,0.00028238918918551255,LogisticRegression(),2,100,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 100, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
20,0.01691546440124512,0.0036088270753231767,0.0034963607788085936,0.00045050941308597334,LogisticRegression(),2,1000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 1000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
21,0.02417731285095215,0.00508442108310103,0.0033994674682617187,0.00017875419890490228,LogisticRegression(),2,1000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 1000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
22,0.02040572166442871,0.007974695396919125,0.0032782554626464844,0.0002650721850675973,LogisticRegression(),2,10000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 10000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
23,0.010964107513427735,0.0010336878225145206,0.0027662277221679687,5.1920012773234684e-05,LogisticRegression(),2,10000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 2, 'classifier__max_iter': 10000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
24,0.009770011901855469,0.0009691119216759637,0.0030817508697509764,0.0005218413880929097,LogisticRegression(),5,50,none,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 50, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
25,0.013985776901245117,0.0031269403647924843,0.0029810428619384765,0.0002275207201739991,LogisticRegression(),5,50,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 50, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
26,0.010642194747924804,0.0009734742476721616,0.002848196029663086,0.00012011578178528169,LogisticRegression(),5,100,none,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 100, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
27,0.015272569656372071,0.00243930894389488,0.0029648303985595702,0.00017972014632885728,LogisticRegression(),5,100,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 100, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
28,0.01003713607788086,0.0017363020926669107,0.002765464782714844,2.647129176915948e-05,LogisticRegression(),5,1000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 1000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
29,0.010326576232910157,0.0009706269124927825,0.002778291702270508,4.047895323145236e-05,LogisticRegression(),5,1000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 1000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
30,0.010384035110473634,0.0017312377998446153,0.0028184890747070313,0.00012449428317063687,LogisticRegression(),5,10000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 10000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
31,0.01610221862792969,0.0015924083566858113,0.003317403793334961,0.00032039498754525493,LogisticRegression(),5,10000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 5, 'classifier__max_iter': 10000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8258426966292135,0.8370786516853933,0.8024606113866047,0.035289193269361516,33
32,0.00922079086303711,0.0014436603426715721,0.0029109954833984376,0.00018834679032189646,LogisticRegression(),10,50,none,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 50, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
33,0.012391042709350587,0.0032559630069747174,0.002747917175292969,1.658516136804838e-05,LogisticRegression(),10,50,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 50, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8047078023978408,0.037191925515237895,5
34,0.00977778434753418,0.0019070842857758607,0.002787160873413086,3.9633860133907355e-05,LogisticRegression(),10,100,none,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 100, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
35,0.01354842185974121,0.002653500384608153,0.0030164241790771483,0.0002504103605731141,LogisticRegression(),10,100,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 100, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8047078023978408,0.037191925515237895,5
36,0.010064792633056641,0.0019518094095376255,0.0028058528900146485,3.6003131688608756e-05,LogisticRegression(),10,1000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 1000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
37,0.010846614837646484,0.0014803223148731968,0.0027618408203125,2.551769448312931e-05,LogisticRegression(),10,1000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 1000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8047078023978408,0.037191925515237895,5
38,0.01096639633178711,0.001504869957880069,0.0028725147247314455,0.00012466464077637437,LogisticRegression(),10,10000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 10000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
39,0.014006948471069336,0.0016083323812886804,0.003334379196166992,0.0008425063500610179,LogisticRegression(),10,10000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 10, 'classifier__max_iter': 10000, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8033707865168539,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8047078023978408,0.037191925515237895,5
40,0.013834428787231446,0.0024491069852384893,0.00357670783996582,7.472426240704317e-05,RandomForestClassifier(n_estimators=10),,,,10,"{'classifier': RandomForestClassifier(n_estimators=10), 'classifier__n_estimators': 10}",0.8491620111731844,0.7921348314606742,0.7752808988764045,0.8146067415730337,0.848314606741573,0.8158998179649739,0.02957510861004755,1
41,0.08095221519470215,0.002667483186659863,0.008496236801147462,0.0002295330538627435,RandomForestClassifier(n_estimators=10),,,,100,"{'classifier': RandomForestClassifier(n_estimators=10), 'classifier__n_estimators': 100}",0.8491620111731844,0.7808988764044944,0.7584269662921348,0.8202247191011236,0.8426966292134831,0.810281840436884,0.03525204559155021,4
42,0.1533888816833496,0.00047185723544859465,0.013737678527832031,0.0002346552428182407,RandomForestClassifier(n_estimators=10),,,,200,"{'classifier': RandomForestClassifier(n_estimators=10), 'classifier__n_estimators': 200}",0.8379888268156425,0.7696629213483146,0.7696629213483146,0.8370786516853933,0.8426966292134831,0.8114179900822295,0.03414616732365985,2
43,0.7908815860748291,0.07797128914546514,0.05879964828491211,0.002081435021811712,RandomForestClassifier(n_estimators=10),,,,1000,"{'classifier': RandomForestClassifier(n_estimators=10), 'classifier__n_estimators': 1000}",0.8379888268156425,0.7808988764044944,0.7640449438202247,0.8258426966292135,0.8426966292134831,0.8102943945766116,0.031817430025377035,3
