,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_log_reg__C,param_log_reg__max_iter,param_log_reg__penalty,param_random_forest__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
20,0.01420283317565918,0.0023905127118358104,0.0017580032348632813,1.0988587902041045e-05,0.1,1000,l2,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7471910112359551,0.8202247191011236,0.8539325842696629,0.8158935408951102,0.039629031688432424,162
21,0.08113398551940917,0.0003852422733667347,0.006842565536499023,3.890313295137371e-05,0.1,1000,l2,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8539325842696629,0.8170171364007282,0.03633352397008781,106
22,0.16150102615356446,0.002706239435793463,0.012428569793701171,6.26088096635426e-05,0.1,1000,l2,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
23,0.7348706722259521,0.003490636607452366,0.07812032699584961,0.04799208142351373,0.1,1000,l2,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
24,0.01931443214416504,0.004616492253983136,0.0017700672149658203,2.5804953804455202e-05,0.1,10000,none,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8146067415730337,0.7584269662921348,0.8033707865168539,0.8651685393258427,0.8203816458477183,0.03940368798243309,18
25,0.10871415138244629,0.016842259677146556,0.008058547973632812,0.0008909727118980462,0.1,10000,none,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8547486033519553,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8158935408951102,0.04179958747400592,162
26,0.18181777000427246,0.011307598682895305,0.013401460647583009,0.0006851072000967053,0.1,10000,none,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8170108593308644,0.04600835553906793,116
27,0.8004189014434815,0.09836441126620907,0.0738755226135254,0.0386134189594042,0.1,10000,none,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
28,0.022240209579467773,0.004210031177960842,0.0024383068084716797,0.000690350998098049,0.1,10000,l2,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
29,0.39219841957092283,0.5692328625964674,0.0076812744140625,0.0011353385352820867,0.1,10000,l2,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
30,0.16361827850341798,0.005028074476329501,0.012522268295288085,0.00012348033116408493,0.1,10000,l2,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
31,0.7330619812011718,0.009092800398538594,0.05435824394226074,0.0007278757018560204,0.1,10000,l2,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
32,0.016767024993896484,0.0007603202953122942,0.0017601966857910157,2.175673717460268e-05,1,50,none,10,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8158872638252463,0.04315209285786939,177
33,0.08513903617858887,0.000911166027736794,0.006815433502197266,3.4098358123911356e-05,1,50,none,100,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8181344548364823,0.04183659576930095,94
34,0.16286983489990234,0.0027786840784401745,0.012431192398071288,4.272695092187984e-05,1,50,none,200,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8033707865168539,0.8707865168539326,0.8136400728140105,0.04626609034721652,218
35,0.740350341796875,0.0052926783359450455,0.054483556747436525,0.0007931326440329831,1,50,none,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
36,0.02058568000793457,0.0018535212036766343,0.001746225357055664,1.4470574026716775e-05,1,50,l2,10,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8491620111731844,0.797752808988764,0.7415730337078652,0.8146067415730337,0.8651685393258427,0.8136526269537379,0.0432758313696945,212
37,0.08525114059448242,0.0011576818686069917,0.006862449645996094,0.00011527930561717311,1,50,l2,100,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
38,0.163043212890625,0.005887024126846889,0.012997961044311524,0.0010782908828614417,1,50,l2,200,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
39,0.7446249008178711,0.006178254273595537,0.05489912033081055,0.0006584000716578392,1,50,l2,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
40,0.020139789581298827,0.0021788168623407696,0.0017490386962890625,1.1817483296253612e-05,1,100,none,10,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8202247191011236,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8226288368589543,0.041970404294798716,4
41,0.10053062438964844,0.008874860324517977,0.007075214385986328,0.00019375769660256924,1,100,none,100,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.8033707865168539,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.04446959388624966,94
42,0.17373461723327638,0.004240103110079785,0.01318354606628418,0.0004953701117859224,1,100,none,200,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
43,0.7524933815002441,0.010864768036579051,0.055258655548095705,0.00020229051993633058,1,100,none,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
44,0.01850728988647461,0.0019074769775601465,0.0017553806304931641,1.3925441208037715e-05,1,100,l2,10,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8491620111731844,0.797752808988764,0.7528089887640449,0.8146067415730337,0.8651685393258427,0.8158998179649739,0.039611157802200335,160
45,0.08361339569091797,0.0012133523408166308,0.0068453788757324215,8.256894937956692e-05,1,100,l2,100,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
46,0.16402411460876465,0.0027638278545583546,0.012450456619262695,7.976845762921432e-05,1,100,l2,200,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
47,0.7462005138397216,0.008992016061326265,0.05552883148193359,0.00015040976906435452,1,100,l2,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
48,0.018222713470458986,0.002304729729843305,0.0017821788787841797,4.484526086363913e-05,1,1000,none,10,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8491620111731844,0.797752808988764,0.7471910112359551,0.8146067415730337,0.8707865168539326,0.8158998179649739,0.042827115979041215,160
49,0.08535676002502442,0.0008103641264407495,0.006820011138916016,2.682284248144653e-05,1,1000,none,100,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.797752808988764,0.8707865168539326,0.8158935408951102,0.041191101449066354,162
50,0.16267080307006837,0.00220812428556878,0.013788414001464844,0.0026081225337078453,1,1000,none,200,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
51,0.765978479385376,0.041928587824993126,0.054794597625732425,0.00021503787818804204,1,1000,none,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
52,0.016219949722290038,0.0017092165020307954,0.001748800277709961,1.2867537078157637e-05,1,1000,l2,10,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7528089887640449,0.8033707865168539,0.8707865168539326,0.8158935408951102,0.04239934182751981,162
53,0.08376784324645996,0.0011349652697156085,0.007335042953491211,0.0011301286268180653,1,1000,l2,100,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.820387922917582,0.040180118951220416,17
54,0.16061820983886718,0.0026650307647039413,0.012379026412963868,5.438130758546893e-05,1,1000,l2,200,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
55,0.7408989429473877,0.0033827503143565784,0.05469245910644531,0.0003135451934376873,1,1000,l2,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
56,0.018134593963623047,0.0017556540078893196,0.0017509937286376953,2.100487978487535e-05,1,10000,none,10,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.797752808988764,0.7528089887640449,0.8202247191011236,0.8651685393258427,0.8181407319063461,0.040595561304153434,93
57,0.08631772994995117,0.0019690133860319177,0.006785106658935547,2.0974006408577234e-05,1,10000,none,100,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.8033707865168539,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8192580503421002,0.04134669468847156,71
58,0.16363978385925293,0.0024222659680025503,0.012391138076782226,7.900853572831898e-05,1,10000,none,200,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
59,0.7397491931915283,0.005491235695891787,0.05471644401550293,0.0002589818278991778,1,10000,none,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
60,0.015562772750854492,0.0007963960004108646,0.00174407958984375,1.1939415902060699e-05,1,10000,l2,10,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7528089887640449,0.8202247191011236,0.8651685393258427,0.8170171364007282,0.041217290330132335,106
61,0.0844686508178711,0.0019018313444491165,0.006789112091064453,2.6907562129759473e-05,1,10000,l2,100,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
62,0.16051340103149414,0.0030595409043748445,0.012367486953735352,4.976613064892031e-05,1,10000,l2,200,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
63,0.7496010780334472,0.01030948561422498,0.055766725540161134,0.0006970726909477716,1,10000,l2,1000,"{'log_reg__C': 1, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
64,0.020074176788330077,0.002699071004990674,0.001886463165283203,7.92024366684754e-05,2,50,none,10,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8146067415730337,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8215052413533362,0.0420947409532971,8
65,0.09000816345214843,0.0019740174545554395,0.0071827411651611325,0.00024783427695125923,2,50,none,100,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
66,0.17009005546569825,0.003203076336123414,0.013283252716064453,0.00034387031573728855,2,50,none,200,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
67,0.7450981616973877,0.005273547353958643,0.05499944686889648,0.0005546026058906671,2,50,none,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
68,0.020500373840332032,0.003279909740938521,0.0017818927764892579,3.4641948798658146e-05,2,50,l2,10,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7528089887640449,0.8146067415730337,0.8707865168539326,0.8170171364007282,0.042573313702135795,106
69,0.09343438148498535,0.009381620139782302,0.00796365737915039,0.0009394483726560573,2,50,l2,100,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
70,0.18345556259155274,0.020399967173450686,0.01352705955505371,0.0008179586083692462,2,50,l2,200,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
71,0.7541334152221679,0.021054913321433284,0.05636410713195801,0.0021877367255229074,2,50,l2,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
72,0.02282686233520508,0.005539504184994912,0.0017390251159667969,2.97284163567503e-05,2,100,none,10,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8491620111731844,0.7865168539325843,0.7471910112359551,0.8202247191011236,0.8651685393258427,0.8136526269537381,0.042688393110170315,211
73,0.0859945297241211,0.0015194168751726039,0.006802654266357422,2.194932768787342e-05,2,100,none,100,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
74,0.16259078979492186,0.0020942658207651586,0.012528228759765624,8.776179800467681e-05,2,100,none,200,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
75,0.7451587677001953,0.003105280000995932,0.06767420768737793,0.02549997695319154,2,100,none,1000,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
76,0.015856456756591798,0.0005176956354316852,0.0017472267150878905,1.064597023579502e-05,2,100,l2,10,"{'log_reg__C': 2, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8314606741573034,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8271294959512898,0.038614047177868316,1
